Type_H,Type_L,Type_M,Air_temp,Process_temp,Rotational_speed,Torque,Tool_wear
0.0,0.0,1.0,302.5,311.0,1387.0,52.1,116.0
0.0,0.0,1.0,298.3,309.1,1488.0,40.6,176.0
0.0,1.0,0.0,300.0,309.4,1308.0,50.2,32.0
0.0,1.0,0.0,297.6,308.5,1475.0,42.4,24.0
0.0,1.0,0.0,300.3,311.3,1505.0,39.6,107.0
0.0,1.0,0.0,302.4,311.4,1450.0,44.1,56.0
0.0,1.0,0.0,301.8,310.0,2032.0,19.0,203.0
0.0,1.0,0.0,300.7,310.2,1696.0,27.5,73.0
0.0,1.0,0.0,296.2,306.9,1516.0,39.1,138.0
0.0,1.0,0.0,302.0,310.4,1464.0,47.2,159.0
0.0,1.0,0.0,302.9,311.0,1820.0,24.6,128.0
0.0,1.0,0.0,297.4,308.7,1638.0,31.9,131.0
0.0,1.0,0.0,300.1,311.7,1503.0,42.6,208.0
0.0,1.0,0.0,301.5,310.4,1270.0,54.2,26.0
0.0,0.0,1.0,302.3,311.0,1541.0,36.6,143.0
0.0,0.0,1.0,300.4,311.8,1707.0,30.0,165.0
0.0,1.0,0.0,302.0,310.9,1455.0,43.2,220.0
0.0,1.0,0.0,297.9,309.2,1478.0,39.7,10.0
0.0,1.0,0.0,301.7,310.2,1486.0,43.0,66.0
0.0,1.0,0.0,298.8,309.1,1477.0,42.4,158.0
0.0,1.0,0.0,299.1,308.5,1415.0,43.4,0.0
0.0,0.0,1.0,300.5,311.6,1658.0,30.4,170.0
0.0,1.0,0.0,299.8,309.3,1291.0,56.4,188.0
0.0,1.0,0.0,298.1,307.9,1517.0,40.8,50.0
0.0,1.0,0.0,302.3,311.4,1609.0,32.3,49.0
0.0,1.0,0.0,300.6,311.9,1472.0,44.2,126.0
0.0,1.0,0.0,299.0,308.5,1886.0,23.0,198.0
0.0,1.0,0.0,302.4,311.8,1255.0,59.0,138.0
0.0,1.0,0.0,296.9,307.7,1550.0,39.7,124.0
1.0,0.0,0.0,303.4,312.2,1554.0,36.8,85.0
0.0,0.0,1.0,300.6,309.8,1532.0,42.5,130.0
0.0,1.0,0.0,301.7,310.1,1487.0,48.0,36.0
0.0,1.0,0.0,301.4,310.6,1557.0,38.2,157.0
0.0,1.0,0.0,302.7,310.5,1563.0,35.0,8.0
1.0,0.0,0.0,300.9,311.4,1387.0,42.7,121.0
0.0,1.0,0.0,295.9,306.6,1679.0,30.4,117.0
0.0,1.0,0.0,300.5,311.9,1576.0,31.1,149.0
0.0,1.0,0.0,302.6,312.4,1386.0,45.8,38.0
0.0,0.0,1.0,302.3,311.6,1608.0,39.9,136.0
0.0,1.0,0.0,299.6,310.2,1381.0,60.5,13.0
0.0,0.0,1.0,301.3,311.5,1648.0,32.4,0.0
1.0,0.0,0.0,300.3,311.7,1655.0,29.9,193.0
0.0,1.0,0.0,302.3,311.5,1543.0,33.1,39.0
0.0,0.0,1.0,302.5,312.0,1451.0,43.2,189.0
0.0,0.0,1.0,301.7,311.0,1298.0,58.1,168.0
0.0,0.0,1.0,297.4,309.3,1775.0,25.8,91.0
0.0,0.0,1.0,297.2,307.9,1456.0,44.9,85.0
0.0,1.0,0.0,297.4,308.1,1348.0,53.7,68.0
0.0,0.0,1.0,301.4,310.5,1451.0,45.3,183.0
0.0,1.0,0.0,303.4,311.5,1879.0,21.3,78.0
0.0,1.0,0.0,299.0,310.4,1713.0,28.0,116.0
0.0,1.0,0.0,298.0,307.7,1606.0,30.8,17.0
0.0,1.0,0.0,302.8,311.0,1564.0,38.5,85.0
0.0,1.0,0.0,298.1,309.0,1502.0,40.9,153.0
0.0,1.0,0.0,301.3,311.1,1723.0,27.6,210.0
0.0,0.0,1.0,304.0,313.0,1575.0,34.5,92.0
0.0,0.0,1.0,303.9,313.1,1437.0,48.3,110.0
0.0,1.0,0.0,299.8,309.5,1641.0,27.1,16.0
0.0,1.0,0.0,302.2,311.4,1449.0,46.5,60.0
0.0,1.0,0.0,300.0,311.3,1520.0,39.2,43.0
0.0,0.0,1.0,301.4,310.8,1530.0,39.9,107.0
0.0,1.0,0.0,297.4,308.5,1418.0,51.2,52.0
0.0,1.0,0.0,297.3,308.3,2358.0,14.9,49.0
0.0,1.0,0.0,298.7,309.7,1667.0,30.4,92.0
0.0,1.0,0.0,300.3,309.8,1523.0,39.2,24.0
0.0,1.0,0.0,295.7,306.2,1464.0,46.2,92.0
0.0,1.0,0.0,298.4,309.1,1579.0,36.1,123.0
0.0,1.0,0.0,302.4,312.0,1305.0,49.1,16.0
0.0,1.0,0.0,298.5,310.0,1804.0,26.1,22.0
0.0,1.0,0.0,302.6,311.0,1660.0,38.0,99.0
0.0,0.0,1.0,297.1,308.5,1621.0,32.4,194.0
0.0,0.0,1.0,297.6,309.3,1529.0,41.9,3.0
0.0,1.0,0.0,298.1,307.7,1479.0,45.0,136.0
0.0,1.0,0.0,300.6,309.4,1442.0,43.2,96.0
0.0,1.0,0.0,302.4,311.9,1867.0,25.9,121.0
0.0,1.0,0.0,302.3,311.0,1442.0,43.7,152.0
0.0,1.0,0.0,300.3,311.8,1488.0,38.4,51.0
0.0,0.0,1.0,297.7,309.1,1732.0,28.1,167.0
0.0,1.0,0.0,300.4,310.5,1402.0,54.3,44.0
1.0,0.0,0.0,299.5,309.1,1548.0,44.3,40.0
0.0,0.0,1.0,301.0,310.7,1493.0,48.1,145.0
0.0,1.0,0.0,302.6,310.9,1331.0,52.0,154.0
0.0,1.0,0.0,301.4,309.9,1259.0,63.9,20.0
1.0,0.0,0.0,299.2,308.7,1375.0,55.1,78.0
0.0,1.0,0.0,300.1,309.6,1321.0,46.9,75.0
1.0,0.0,0.0,298.9,310.2,1771.0,26.8,216.0
0.0,0.0,1.0,300.3,311.1,1477.0,44.2,166.0
0.0,1.0,0.0,301.3,310.8,1390.0,57.4,164.0
0.0,1.0,0.0,299.1,308.3,1489.0,38.1,32.0
1.0,0.0,0.0,298.2,310.0,1433.0,44.2,68.0
0.0,0.0,1.0,296.2,307.2,1385.0,44.0,5.0
0.0,0.0,1.0,298.2,307.7,1608.0,33.8,106.0
0.0,1.0,0.0,301.1,310.1,1489.0,45.8,42.0
0.0,1.0,0.0,298.7,310.1,1620.0,34.8,112.0
0.0,1.0,0.0,303.9,312.6,1426.0,53.4,172.0
0.0,1.0,0.0,302.6,312.3,1647.0,31.8,52.0
0.0,1.0,0.0,301.2,310.8,1479.0,38.2,139.0
0.0,1.0,0.0,297.8,308.4,1374.0,47.1,150.0
0.0,0.0,1.0,300.2,310.6,1983.0,20.8,83.0
0.0,1.0,0.0,298.3,309.5,1711.0,30.3,148.0
0.0,1.0,0.0,298.7,308.5,1353.0,47.0,190.0
0.0,0.0,1.0,297.3,308.4,1521.0,38.2,87.0
0.0,1.0,0.0,300.2,310.2,1530.0,48.5,15.0
0.0,1.0,0.0,297.5,308.3,2564.0,12.8,127.0
0.0,1.0,0.0,303.8,313.2,1336.0,47.8,176.0
0.0,1.0,0.0,299.8,310.4,1579.0,36.4,0.0
0.0,1.0,0.0,301.3,310.8,1432.0,54.4,51.0
0.0,1.0,0.0,301.4,310.7,1428.0,53.7,176.0
0.0,0.0,1.0,300.7,310.6,1418.0,46.3,84.0
0.0,1.0,0.0,301.0,310.9,1492.0,44.6,15.0
0.0,1.0,0.0,302.2,310.1,1458.0,45.1,15.0
0.0,0.0,1.0,299.1,310.0,1437.0,41.1,192.0
0.0,0.0,1.0,301.6,310.5,1414.0,49.3,106.0
1.0,0.0,0.0,297.8,307.8,1662.0,30.7,48.0
0.0,0.0,1.0,298.7,310.0,1459.0,40.2,69.0
0.0,0.0,1.0,303.3,311.5,1384.0,54.8,48.0
0.0,0.0,1.0,300.2,310.4,1530.0,35.7,80.0
0.0,1.0,0.0,297.5,308.7,1371.0,46.5,121.0
0.0,1.0,0.0,298.0,308.6,1313.0,50.8,170.0
0.0,1.0,0.0,298.7,309.7,1881.0,21.7,29.0
0.0,0.0,1.0,302.3,310.1,1731.0,33.4,112.0
0.0,1.0,0.0,300.9,311.1,1457.0,37.4,96.0
0.0,0.0,1.0,302.3,311.7,1494.0,37.1,114.0
0.0,1.0,0.0,300.5,311.9,1546.0,39.4,203.0
0.0,0.0,1.0,299.0,310.3,1657.0,31.0,70.0
1.0,0.0,0.0,298.7,310.2,1613.0,36.0,0.0
0.0,1.0,0.0,300.7,309.6,1661.0,30.3,129.0
0.0,1.0,0.0,298.4,309.4,1540.0,43.2,141.0
0.0,1.0,0.0,302.2,311.3,1530.0,37.3,207.0
0.0,0.0,1.0,300.8,311.4,1521.0,39.9,15.0
0.0,1.0,0.0,302.2,310.0,1483.0,48.7,20.0
0.0,1.0,0.0,301.4,311.3,2323.0,15.9,50.0
0.0,1.0,0.0,302.3,311.5,1530.0,37.8,57.0
0.0,1.0,0.0,296.9,308.1,1435.0,45.3,62.0
0.0,1.0,0.0,298.7,309.6,1516.0,38.5,61.0
0.0,0.0,1.0,296.4,307.4,1416.0,50.0,210.0
0.0,0.0,1.0,301.8,311.0,1756.0,26.7,33.0
0.0,1.0,0.0,300.5,310.5,1452.0,42.9,29.0
0.0,1.0,0.0,302.5,310.5,1436.0,36.5,43.0
0.0,1.0,0.0,301.6,310.6,1455.0,43.9,0.0
0.0,1.0,0.0,298.5,309.7,1634.0,37.8,78.0
0.0,0.0,1.0,301.8,309.9,1334.0,61.0,182.0
1.0,0.0,0.0,302.3,311.7,1482.0,39.0,127.0
0.0,1.0,0.0,303.4,311.5,1501.0,36.2,69.0
0.0,1.0,0.0,297.5,308.6,1513.0,39.7,32.0
0.0,0.0,1.0,299.0,308.6,1645.0,33.4,22.0
0.0,1.0,0.0,300.8,310.8,1689.0,32.9,151.0
0.0,1.0,0.0,300.3,311.7,1571.0,31.2,123.0
0.0,1.0,0.0,301.8,310.6,1395.0,50.5,131.0
0.0,1.0,0.0,298.4,309.5,1450.0,47.9,112.0
0.0,1.0,0.0,297.9,307.6,1968.0,20.4,171.0
0.0,1.0,0.0,300.4,310.6,1429.0,46.9,19.0
0.0,1.0,0.0,299.5,309.1,1415.0,49.2,8.0
1.0,0.0,0.0,297.4,308.6,1420.0,45.8,120.0
0.0,0.0,1.0,302.3,311.7,1486.0,39.6,147.0
0.0,0.0,1.0,297.8,307.5,1405.0,46.9,113.0
0.0,1.0,0.0,300.1,310.1,1650.0,31.6,19.0
0.0,1.0,0.0,298.8,309.3,1450.0,44.8,63.0
0.0,0.0,1.0,297.5,308.6,1510.0,35.5,155.0
0.0,1.0,0.0,301.0,310.8,1475.0,35.3,19.0
0.0,1.0,0.0,298.2,308.8,1345.0,44.3,37.0
0.0,0.0,1.0,300.6,309.5,1530.0,40.2,93.0
0.0,0.0,1.0,296.9,308.1,1440.0,46.3,64.0
0.0,0.0,1.0,303.9,312.7,1485.0,43.3,174.0
0.0,1.0,0.0,302.3,310.9,1545.0,36.7,18.0
0.0,1.0,0.0,302.2,311.2,1381.0,49.4,207.0
0.0,1.0,0.0,300.1,310.1,1684.0,30.8,13.0
0.0,1.0,0.0,299.9,310.4,1408.0,38.4,144.0
0.0,0.0,1.0,298.0,308.6,1507.0,37.3,217.0
0.0,1.0,0.0,295.5,306.0,1800.0,27.6,208.0
0.0,0.0,1.0,299.0,308.8,1418.0,45.7,204.0
1.0,0.0,0.0,299.1,310.4,1405.0,53.6,86.0
1.0,0.0,0.0,299.4,309.0,1607.0,33.7,130.0
0.0,1.0,0.0,302.3,311.2,1786.0,24.3,81.0
1.0,0.0,0.0,298.4,307.9,1948.0,21.4,136.0
0.0,1.0,0.0,298.8,309.8,1493.0,38.5,132.0
0.0,0.0,1.0,300.1,309.4,1569.0,31.6,124.0
0.0,1.0,0.0,300.1,311.4,1660.0,31.4,38.0
0.0,1.0,0.0,302.2,311.2,1649.0,33.2,9.0
0.0,1.0,0.0,298.4,309.1,1423.0,48.0,135.0
0.0,1.0,0.0,299.3,308.6,1403.0,50.6,189.0
0.0,0.0,1.0,300.7,310.6,1609.0,27.6,108.0
0.0,1.0,0.0,296.8,307.6,1338.0,44.4,128.0
1.0,0.0,0.0,300.8,310.9,1425.0,44.0,33.0
0.0,1.0,0.0,297.8,307.3,1327.0,61.0,186.0
0.0,0.0,1.0,304.0,313.0,1685.0,28.2,66.0
0.0,1.0,0.0,302.7,312.2,1611.0,34.1,186.0
0.0,0.0,1.0,297.8,307.3,1804.0,26.0,222.0
0.0,1.0,0.0,300.2,309.3,1366.0,49.3,59.0
0.0,1.0,0.0,298.6,309.5,1450.0,44.3,7.0
0.0,1.0,0.0,299.1,310.5,1628.0,35.9,174.0
0.0,1.0,0.0,302.1,311.5,1533.0,39.4,26.0
0.0,1.0,0.0,301.8,311.3,1471.0,44.2,148.0
0.0,1.0,0.0,300.3,310.1,1483.0,39.9,174.0
1.0,0.0,0.0,300.8,311.2,1612.0,32.5,143.0
0.0,1.0,0.0,298.6,308.9,1327.0,58.8,9.0
0.0,1.0,0.0,298.0,307.7,1479.0,42.5,47.0
0.0,1.0,0.0,301.6,310.1,1687.0,26.6,16.0
1.0,0.0,0.0,303.0,311.2,1503.0,37.0,152.0
0.0,1.0,0.0,301.8,310.7,2092.0,18.6,51.0
0.0,0.0,1.0,297.3,308.3,1544.0,41.7,6.0
1.0,0.0,0.0,299.7,309.5,1375.0,46.8,86.0
0.0,0.0,1.0,301.6,310.2,1411.0,45.1,54.0
1.0,0.0,0.0,299.4,309.1,1373.0,44.1,81.0
0.0,1.0,0.0,302.1,311.2,1550.0,34.8,177.0
0.0,0.0,1.0,302.9,311.0,1437.0,49.9,55.0
1.0,0.0,0.0,299.9,310.1,1447.0,51.4,185.0
0.0,0.0,1.0,298.0,308.5,1666.0,31.0,198.0
1.0,0.0,0.0,299.0,310.1,1555.0,38.6,118.0
0.0,0.0,1.0,300.8,310.8,1520.0,38.0,45.0
0.0,0.0,1.0,297.9,309.2,1529.0,38.1,96.0
0.0,0.0,1.0,300.7,309.5,1470.0,48.7,21.0
0.0,1.0,0.0,302.3,311.7,1414.0,47.0,11.0
0.0,1.0,0.0,300.6,310.5,1509.0,43.1,31.0
0.0,1.0,0.0,296.3,307.4,1648.0,34.0,60.0
1.0,0.0,0.0,300.5,309.4,1502.0,34.3,40.0
0.0,1.0,0.0,302.3,311.1,1373.0,53.0,181.0
0.0,1.0,0.0,296.0,306.6,1511.0,35.2,119.0
0.0,1.0,0.0,299.9,311.4,1706.0,28.8,111.0
0.0,0.0,1.0,300.0,309.0,1368.0,45.8,81.0
0.0,1.0,0.0,297.2,308.1,1474.0,44.3,152.0
0.0,1.0,0.0,299.6,308.9,1613.0,30.8,80.0
0.0,1.0,0.0,302.3,311.2,1633.0,36.4,114.0
0.0,1.0,0.0,297.0,307.8,1385.0,56.4,202.0
0.0,1.0,0.0,301.8,310.2,2825.0,5.8,215.0
1.0,0.0,0.0,300.4,309.7,1500.0,35.2,112.0
0.0,1.0,0.0,300.8,309.7,1481.0,38.1,153.0
0.0,0.0,1.0,299.7,310.9,1685.0,32.1,88.0
0.0,1.0,0.0,297.4,309.0,1505.0,39.2,209.0
0.0,1.0,0.0,301.0,310.4,1614.0,31.6,84.0
1.0,0.0,0.0,300.7,309.7,1623.0,32.7,0.0
0.0,1.0,0.0,302.3,311.4,1504.0,38.7,65.0
0.0,0.0,1.0,298.4,308.2,1468.0,43.8,2.0
0.0,1.0,0.0,298.3,308.4,1528.0,37.3,160.0
0.0,1.0,0.0,298.2,308.7,1408.0,46.3,3.0
0.0,1.0,0.0,300.8,311.2,1434.0,45.6,174.0
0.0,0.0,1.0,300.6,309.6,1588.0,37.0,50.0
0.0,1.0,0.0,300.3,311.6,1374.0,47.4,197.0
0.0,1.0,0.0,297.8,308.5,1561.0,46.3,194.0
1.0,0.0,0.0,298.7,309.7,1311.0,54.5,52.0
0.0,1.0,0.0,300.7,310.4,1543.0,47.3,203.0
0.0,1.0,0.0,300.6,312.2,1308.0,54.7,52.0
0.0,0.0,1.0,297.9,308.5,1300.0,53.0,172.0
0.0,0.0,1.0,299.2,309.0,1597.0,30.3,115.0
0.0,1.0,0.0,298.4,308.9,1496.0,37.9,194.0
0.0,0.0,1.0,301.0,312.2,2710.0,9.7,143.0
0.0,1.0,0.0,299.7,310.3,1386.0,46.6,2.0
0.0,1.0,0.0,300.8,311.7,1432.0,45.8,6.0
0.0,1.0,0.0,303.9,313.0,1759.0,28.4,74.0
1.0,0.0,0.0,301.8,310.6,1441.0,46.3,100.0
0.0,1.0,0.0,298.2,308.4,1424.0,47.6,179.0
0.0,1.0,0.0,300.2,310.2,1415.0,49.6,21.0
0.0,0.0,1.0,297.3,308.4,1599.0,32.9,58.0
0.0,1.0,0.0,298.0,308.3,1362.0,56.8,216.0
0.0,1.0,0.0,302.6,311.5,1609.0,36.0,162.0
0.0,1.0,0.0,297.3,308.5,1384.0,39.6,144.0
0.0,0.0,1.0,301.4,310.7,1639.0,29.8,127.0
0.0,1.0,0.0,301.2,310.4,1390.0,49.9,74.0
0.0,0.0,1.0,300.3,311.7,1319.0,51.4,170.0
0.0,1.0,0.0,302.2,311.3,1602.0,32.8,120.0
0.0,1.0,0.0,297.4,308.2,1471.0,46.5,25.0
0.0,1.0,0.0,300.6,309.6,1409.0,42.4,57.0
0.0,1.0,0.0,297.7,308.4,1289.0,51.3,82.0
0.0,1.0,0.0,298.2,309.1,1350.0,52.0,136.0
0.0,1.0,0.0,298.8,309.9,1320.0,47.4,210.0
0.0,0.0,1.0,301.8,310.9,1346.0,44.6,142.0
0.0,0.0,1.0,300.7,311.7,1701.0,30.8,44.0
0.0,0.0,1.0,303.6,312.0,1645.0,35.7,81.0
0.0,1.0,0.0,297.8,307.3,1412.0,50.7,24.0
0.0,0.0,1.0,299.8,309.1,1268.0,58.0,90.0
0.0,0.0,1.0,299.5,310.7,1424.0,41.3,101.0
0.0,0.0,1.0,297.4,308.8,1325.0,62.4,204.0
0.0,0.0,1.0,296.2,306.8,1526.0,42.3,129.0
0.0,0.0,1.0,298.2,309.2,1332.0,60.2,147.0
0.0,1.0,0.0,303.0,311.3,1466.0,43.0,210.0
0.0,0.0,1.0,303.5,312.6,1642.0,29.4,18.0
0.0,1.0,0.0,301.3,311.0,1542.0,35.1,204.0
0.0,0.0,1.0,301.8,310.3,1409.0,52.5,26.0
0.0,1.0,0.0,298.3,309.4,1378.0,52.3,12.0
0.0,1.0,0.0,303.6,312.4,1781.0,28.7,124.0
0.0,1.0,0.0,300.6,311.6,1964.0,21.4,15.0
0.0,1.0,0.0,300.9,310.3,1446.0,44.5,135.0
0.0,0.0,1.0,298.7,309.5,1394.0,46.0,113.0
1.0,0.0,0.0,299.1,308.3,1424.0,43.4,16.0
0.0,0.0,1.0,298.6,310.0,1541.0,36.9,12.0
0.0,1.0,0.0,296.6,307.6,1498.0,41.1,80.0
0.0,0.0,1.0,297.0,307.7,1498.0,47.1,199.0
0.0,1.0,0.0,298.3,309.3,1558.0,37.2,73.0
0.0,1.0,0.0,296.6,307.5,1557.0,35.1,60.0
0.0,1.0,0.0,298.2,309.1,1569.0,35.2,199.0
0.0,0.0,1.0,300.6,310.9,1702.0,30.3,91.0
1.0,0.0,0.0,299.1,308.8,1566.0,46.6,192.0
1.0,0.0,0.0,301.2,310.7,1656.0,26.2,64.0
0.0,1.0,0.0,304.1,313.0,1408.0,45.3,28.0
0.0,0.0,1.0,298.1,307.7,1419.0,47.4,142.0
0.0,0.0,1.0,301.8,310.2,1609.0,34.2,217.0
0.0,0.0,1.0,301.0,310.1,1681.0,27.4,212.0
0.0,1.0,0.0,300.4,311.7,1515.0,47.4,170.0
0.0,1.0,0.0,301.9,310.9,1799.0,24.2,54.0
0.0,0.0,1.0,300.4,311.8,1442.0,45.1,0.0
0.0,1.0,0.0,298.3,308.8,1454.0,49.0,166.0
0.0,1.0,0.0,297.6,307.1,1496.0,39.2,12.0
0.0,1.0,0.0,299.4,310.4,1509.0,40.6,175.0
0.0,1.0,0.0,301.8,311.0,1529.0,41.6,12.0
0.0,0.0,1.0,300.0,309.3,1932.0,21.8,135.0
1.0,0.0,0.0,298.8,309.6,1516.0,40.2,152.0
0.0,1.0,0.0,297.4,308.8,1353.0,49.4,188.0
0.0,0.0,1.0,302.3,311.0,1546.0,35.5,70.0
0.0,0.0,1.0,297.3,308.4,1434.0,44.8,21.0
0.0,0.0,1.0,302.5,310.4,1581.0,32.7,181.0
0.0,0.0,1.0,301.0,310.7,1497.0,37.6,116.0
0.0,1.0,0.0,297.3,308.7,1531.0,36.7,116.0
0.0,0.0,1.0,302.5,312.0,1447.0,45.7,210.0
0.0,0.0,1.0,300.6,310.7,1654.0,32.0,180.0
0.0,1.0,0.0,300.5,309.7,1887.0,24.3,28.0
0.0,1.0,0.0,298.8,308.4,1737.0,27.7,130.0
0.0,0.0,1.0,297.2,308.0,1765.0,31.1,191.0
0.0,1.0,0.0,298.0,307.5,1618.0,35.2,31.0
0.0,0.0,1.0,297.2,308.4,1378.0,41.9,97.0
0.0,0.0,1.0,297.6,308.4,1398.0,41.9,215.0
0.0,0.0,1.0,301.8,310.7,1309.0,43.3,68.0
0.0,0.0,1.0,303.5,311.6,1573.0,34.0,134.0
1.0,0.0,0.0,299.3,309.0,1508.0,35.0,70.0
0.0,1.0,0.0,301.1,312.3,1595.0,31.9,134.0
0.0,0.0,1.0,299.3,309.0,1420.0,41.6,155.0
0.0,1.0,0.0,302.0,311.2,1420.0,45.8,192.0
0.0,1.0,0.0,297.6,309.5,1617.0,36.2,42.0
0.0,0.0,1.0,303.9,313.0,1475.0,41.0,11.0
0.0,1.0,0.0,300.1,309.2,1421.0,42.5,61.0
1.0,0.0,0.0,299.4,309.3,1534.0,37.5,39.0
0.0,1.0,0.0,300.9,310.7,1427.0,44.1,141.0
0.0,1.0,0.0,302.2,310.6,1462.0,43.6,0.0
0.0,1.0,0.0,299.3,310.6,1443.0,45.7,97.0
0.0,0.0,1.0,299.1,308.9,1397.0,52.4,112.0
0.0,0.0,1.0,299.6,309.2,1651.0,30.8,92.0
0.0,1.0,0.0,300.1,309.6,1760.0,25.4,55.0
0.0,0.0,1.0,302.4,311.2,1330.0,58.6,201.0
0.0,0.0,1.0,300.2,311.4,1570.0,35.3,138.0
0.0,1.0,0.0,299.1,310.3,1459.0,46.7,84.0
0.0,1.0,0.0,299.4,310.7,1426.0,45.7,213.0
0.0,0.0,1.0,299.9,310.4,1820.0,26.6,175.0
0.0,0.0,1.0,300.4,312.0,1596.0,30.4,191.0
0.0,1.0,0.0,296.7,308.1,1450.0,40.9,195.0
1.0,0.0,0.0,300.6,312.1,1354.0,46.9,138.0
1.0,0.0,0.0,299.9,309.6,1462.0,51.0,119.0
0.0,0.0,1.0,297.9,309.1,1338.0,49.6,56.0
0.0,1.0,0.0,297.7,308.1,1734.0,30.7,177.0
0.0,1.0,0.0,297.8,309.9,1351.0,49.0,181.0
0.0,1.0,0.0,298.3,309.6,1420.0,44.1,197.0
0.0,0.0,1.0,296.3,307.3,1368.0,49.5,10.0
0.0,1.0,0.0,300.1,309.5,1450.0,40.1,100.0
0.0,0.0,1.0,298.0,307.5,1427.0,45.1,95.0
0.0,1.0,0.0,299.9,309.2,1560.0,38.9,180.0
0.0,1.0,0.0,298.3,309.1,1904.0,20.3,140.0
0.0,1.0,0.0,300.0,310.5,1412.0,52.4,142.0
0.0,0.0,1.0,302.4,310.3,1378.0,54.3,165.0
0.0,1.0,0.0,297.8,307.8,1396.0,42.5,23.0
0.0,1.0,0.0,301.5,309.8,1549.0,38.5,81.0
0.0,1.0,0.0,300.5,310.5,2633.0,12.2,17.0
0.0,1.0,0.0,302.3,312.0,1398.0,43.3,171.0
0.0,0.0,1.0,299.7,310.2,1440.0,42.8,30.0
0.0,1.0,0.0,297.3,308.2,1396.0,52.7,212.0
0.0,1.0,0.0,300.5,309.6,1390.0,48.4,194.0
0.0,1.0,0.0,297.3,308.2,1896.0,24.4,47.0
0.0,1.0,0.0,302.8,310.6,1470.0,41.1,205.0
0.0,0.0,1.0,301.2,310.7,1527.0,41.1,53.0
0.0,0.0,1.0,298.9,309.8,1836.0,22.8,18.0
0.0,0.0,1.0,302.6,310.5,1542.0,39.9,184.0
0.0,0.0,1.0,300.2,311.8,1748.0,28.5,184.0
0.0,0.0,1.0,298.3,308.3,1379.0,48.0,181.0
0.0,1.0,0.0,301.1,310.8,1521.0,41.0,99.0
0.0,1.0,0.0,296.6,307.6,1671.0,28.8,108.0
0.0,1.0,0.0,303.0,311.0,1359.0,44.2,115.0
1.0,0.0,0.0,296.4,307.5,1403.0,52.8,94.0
0.0,1.0,0.0,300.0,310.5,1606.0,33.5,135.0
0.0,1.0,0.0,298.8,310.6,1803.0,25.4,209.0
0.0,0.0,1.0,298.4,307.8,1617.0,31.6,173.0
0.0,0.0,1.0,300.3,311.3,1506.0,40.7,98.0
0.0,0.0,1.0,298.3,309.3,1376.0,57.0,198.0
1.0,0.0,0.0,298.9,309.2,1379.0,50.7,106.0
0.0,0.0,1.0,302.4,310.1,1379.0,48.9,107.0
0.0,1.0,0.0,301.1,309.6,1501.0,36.1,156.0
0.0,1.0,0.0,301.7,310.7,1532.0,39.8,92.0
0.0,0.0,1.0,299.6,310.6,1633.0,34.2,151.0
0.0,1.0,0.0,300.3,311.7,1989.0,22.3,121.0
0.0,0.0,1.0,297.7,309.0,1636.0,29.7,32.0
0.0,1.0,0.0,303.9,312.7,1789.0,24.4,163.0
0.0,1.0,0.0,302.4,310.2,1400.0,53.7,175.0
0.0,1.0,0.0,297.0,307.9,1595.0,31.7,170.0
0.0,0.0,1.0,300.4,309.7,1685.0,32.3,167.0
0.0,0.0,1.0,302.0,310.4,1567.0,36.4,114.0
0.0,1.0,0.0,302.3,311.7,1510.0,38.7,141.0
0.0,0.0,1.0,299.9,309.6,1489.0,41.7,56.0
0.0,1.0,0.0,299.1,309.9,1586.0,36.6,215.0
0.0,0.0,1.0,300.2,310.2,1429.0,43.8,54.0
0.0,0.0,1.0,298.5,309.0,1741.0,28.0,21.0
0.0,0.0,1.0,302.0,310.6,1392.0,60.5,10.0
0.0,0.0,1.0,303.4,312.8,1622.0,35.1,107.0
0.0,0.0,1.0,301.4,310.5,1563.0,39.9,83.0
0.0,1.0,0.0,301.4,310.4,1436.0,49.7,108.0
0.0,1.0,0.0,298.1,307.8,1413.0,54.1,113.0
1.0,0.0,0.0,301.5,310.8,1474.0,38.7,58.0
0.0,1.0,0.0,299.2,310.5,1705.0,29.5,95.0
0.0,1.0,0.0,300.2,309.8,1557.0,33.8,19.0
0.0,0.0,1.0,296.2,307.3,1451.0,42.8,11.0
0.0,0.0,1.0,301.5,310.6,1638.0,31.9,137.0
0.0,1.0,0.0,301.7,311.3,1584.0,38.8,132.0
0.0,0.0,1.0,302.2,310.6,1355.0,51.5,126.0
0.0,0.0,1.0,297.1,307.8,1443.0,43.9,137.0
0.0,0.0,1.0,300.4,311.5,1750.0,27.3,116.0
0.0,1.0,0.0,298.2,308.2,1478.0,50.1,166.0
0.0,1.0,0.0,302.4,311.0,2211.0,15.4,203.0
0.0,0.0,1.0,300.7,310.8,1486.0,41.2,71.0
1.0,0.0,0.0,301.4,310.5,1536.0,39.9,201.0
0.0,1.0,0.0,297.4,308.4,1343.0,40.0,61.0
0.0,1.0,0.0,296.6,307.5,1439.0,45.5,199.0
0.0,1.0,0.0,302.2,311.8,1618.0,36.0,158.0
0.0,1.0,0.0,297.9,307.5,1602.0,38.3,21.0
0.0,1.0,0.0,304.4,313.6,1569.0,38.4,11.0
1.0,0.0,0.0,299.7,309.2,1691.0,27.7,203.0
0.0,1.0,0.0,299.3,309.1,1531.0,37.9,127.0
0.0,1.0,0.0,299.5,309.3,1523.0,41.5,181.0
